ID, Value
dish_3301,753.6847
dish_3302,5.362012
dish_3303,68.47741
dish_3304,138.08757
dish_3305,430.308
dish_3306,2.262544
dish_3307,457.89847
dish_3308,58.072098
dish_3309,536.8769
dish_3310,257.79953
dish_3311,294.61465
dish_3312,184.9424
dish_3313,454.1981
dish_3314,231.01405
dish_3315,1.9071133
dish_3316,357.81598
dish_3317,418.36517
dish_3318,310.21414
dish_3319,389.748
dish_3320,284.57883
dish_3321,200.91579
dish_3322,320.93454
dish_3323,112.65194
dish_3324,179.03506
dish_3325,68.96405
dish_3326,362.64038
dish_3327,262.69547
dish_3328,437.27823
dish_3329,438.84814
dish_3330,60.211655
dish_3331,310.70273
dish_3332,235.55424
dish_3333,0.0
dish_3334,65.36646
dish_3335,258.1114
dish_3336,354.9147
dish_3337,353.43118
dish_3338,320.5134
dish_3339,252.50914
dish_3340,740.5363
dish_3341,183.83885
dish_3342,178.68541
dish_3343,44.034554
dish_3344,364.70453
dish_3345,378.6711
dish_3346,578.87604
dish_3347,369.9254
dish_3348,648.49805
dish_3349,400.9022
dish_3350,548.9334
dish_3351,426.2024
dish_3352,637.3985
dish_3353,294.3433
dish_3354,111.0879
dish_3355,407.00754
dish_3356,299.44748
dish_3357,137.1679
dish_3358,206.10754
dish_3359,214.2789
dish_3360,42.853806
dish_3361,153.19756
dish_3362,76.817276
dish_3363,300.97067
dish_3364,251.1342
dish_3365,3.1205704
dish_3366,53.208954
dish_3367,4.3826284
dish_3368,133.45216
dish_3369,332.48245
dish_3370,38.49745
dish_3371,369.04266
dish_3372,166.74104
dish_3373,318.90863
dish_3374,565.2181
dish_3375,39.283043
dish_3376,40.81642
dish_3377,47.7782
dish_3378,170.48843
dish_3379,228.237
dish_3380,161.0692
dish_3381,69.49491
dish_3382,332.6387
dish_3383,371.22128
dish_3384,51.324837
dish_3385,164.65088
dish_3386,347.0792
dish_3387,459.8387
dish_3388,283.3596
dish_3389,47.595978
dish_3390,90.31687
dish_3391,148.60495
dish_3392,62.178482
dish_3393,266.4165
dish_3394,4.5926714
dish_3395,198.42268
dish_3396,320.6276
dish_3397,159.36247
dish_3398,227.4496
dish_3399,81.4856
dish_3400,60.691887
dish_3401,755.5767
dish_3402,383.04623
dish_3403,4.4748287
dish_3404,153.97638
dish_3405,577.2568
dish_3406,113.585014
dish_3407,185.53798
dish_3408,242.28899
dish_3409,102.854
dish_3410,410.71097
dish_3411,25.459642
dish_3412,371.6414
dish_3413,487.11923
dish_3414,332.41208
dish_3415,2.12371
dish_3416,78.90131
dish_3417,2.1395886
dish_3418,332.2858
dish_3419,89.16886
dish_3420,95.06342
dish_3421,410.05576
dish_3422,71.3935
dish_3423,359.36716
dish_3424,493.10272
dish_3425,595.6525
dish_3426,84.62972
dish_3427,463.77005
dish_3428,2.5184758
dish_3429,292.831
dish_3430,1.9159348
dish_3431,506.48166
dish_3432,676.89703
dish_3433,223.93864
dish_3434,223.23601
dish_3435,249.12822
dish_3436,84.56872
dish_3437,48.121185
dish_3438,139.55911
dish_3439,52.789562
dish_3440,553.2093
dish_3441,169.10556
dish_3442,279.15134
dish_3443,258.20334
dish_3444,127.160866
dish_3445,37.08528
dish_3446,189.59534
dish_3447,374.50143
dish_3448,78.75371
dish_3449,147.25099
dish_3450,107.9117
dish_3451,51.789135
dish_3452,155.40881
dish_3453,172.90767
dish_3454,701.6612
dish_3455,315.18515
dish_3456,135.8485
dish_3457,299.4724
dish_3458,3.7244236
dish_3459,336.51773
dish_3460,113.99938
dish_3461,3.0917618
dish_3462,414.88068
dish_3463,376.01712
dish_3464,163.5796
dish_3465,206.82417
dish_3466,199.56047
dish_3467,140.02097
dish_3468,599.8257
dish_3469,303.29645
dish_3470,628.77386
dish_3471,62.402885
dish_3472,258.12344
dish_3473,396.79388
dish_3474,556.9948
dish_3475,518.8089
dish_3476,2.2457097
dish_3477,58.453823
dish_3478,303.69473
dish_3479,478.71722
dish_3480,77.92792
dish_3481,308.77573
dish_3482,46.50415
dish_3483,192.79834
dish_3484,206.89832
dish_3485,39.894085
dish_3486,2.7011845
dish_3487,181.53209
dish_3488,201.53783
dish_3489,364.91794
